split,feature,mean_survivor,mean_death,death_minus_survivor,standardized_mean_difference
test_c,late_mean_state,1.1726695949243535,2.0524216524216525,0.879752057497299,1.012774672861163
test_c,mean_state,1.399853587115666,2.1236467236467234,0.7237931365310573,0.9871146183807097
test_c,time_in_critical,0.21456808199121521,0.47079772079772075,0.2562296388065055,0.9014982436399972
test_c,time_in_state_3,0.21456808199121521,0.47079772079772075,0.2562296388065055,0.9014982436399972
test_c,final_state,1.12796486090776,1.994871794871795,0.866906933964035,0.8355614702642573
test_c,N_3_to_3,1.2983894582723279,3.7794871794871794,2.4810977212148515,0.8086636800614799
test_c,P_3_to_3,0.23196149953836628,0.5062416595749929,0.2742801600366266,0.7980225660931616
test_c,time_in_state_0,0.27210834553440705,0.09017094017094016,-0.1819374053634669,-0.7614389319352823
test_c,P_0_to_0,0.3181985405191848,0.10174738841405508,-0.21645115210512972,-0.6908440553583289
test_c,N_1_to_0,0.751683748169839,0.25982905982905985,-0.4918546883407791,-0.6242220722894393
test_c,early_mean_state,1.6681307955100049,2.208547008547009,0.5404162130370043,0.6191335363558226
test_c,P_1_to_0,0.2500363708196798,0.08548907882241215,-0.16454729199726764,-0.5957826704661637
test_c,N_0_to_0,1.8890190336749635,0.5162393162393163,-1.3727797174356473,-0.5945538149791372
test_c,N_0_to_1,0.6732064421669107,0.2512820512820513,-0.42192439088485945,-0.5631463290190152
test_c,time_in_state_1,0.270497803806735,0.16680911680911684,-0.10368868699761816,-0.5579900882638916
test_c,P_2_to_3,0.1775680355109345,0.33815900149233485,0.16059096598140035,0.4946551019069778
test_c,N_2_to_3,0.5390922401171303,0.9709401709401709,0.4318479308230406,0.48531384846090475
test_c,ever_critical,0.6998535871156661,0.8871794871794871,0.187325900063821,0.4755142185917202
test_c,max_state,2.571888726207906,2.858119658119658,0.286230931911752,0.47112574404740676
test_c,state_entropy,1.3395322706175579,1.1237522468500827,-0.21578002376747518,-0.4311644479714469
test_c,P_1_to_1,0.2816535254236572,0.1648358431691765,-0.11681768225448069,-0.42634205163646444
test_c,initial_state,1.7332357247437775,2.1931623931623934,0.45992666841861585,0.40873151241799616
test_c,N_1_to_1,1.28199121522694,0.6905982905982906,-0.5913929246286493,-0.40616849473730965
test_c,P_0_to_1,0.22192542450229127,0.10847646180979514,-0.11344896269249613,-0.3831092951128053
test_c,recovery_rate,0.2697990150405963,0.22299922299922298,-0.0467997920413733,-0.37416074791476167
test_c,num_recovery_transitions,2.9677891654465594,2.452991452991453,-0.5147977124551062,-0.37416074791476156
test_c,P_2_to_0,0.12719108043412583,0.04535409035409035,-0.08183699008003548,-0.37142817225494873
test_c,N_3_to_2,0.7159590043923866,1.0683760683760684,0.3524170639836818,0.3695500557915371
test_c,late_minus_early_mean_state,-0.4954612005856515,-0.1561253561253561,0.3393358444602954,0.3552999154795908
test_c,N_2_to_0,0.28609077598828697,0.12307692307692308,-0.1630138529113639,-0.34839063682641747
test_c,delta_final_initial,-0.6052708638360176,-0.19829059829059828,0.40698026554541933,0.30003946134414633
test_c,same_rate,0.5047783841341673,0.5706293706293706,0.06585098649520327,0.29724733755603694
test_c,num_same_transitions,5.5525622254758416,6.276923076923077,0.7243608514472353,0.2972473375560367
test_c,P_2_to_1,0.2818825675707081,0.1950814000814001,-0.08680116748930802,-0.2785606759709333
test_c,P_3_to_1,0.14340667710360244,0.08967372134038801,-0.053732955763214435,-0.2151405057910026
test_c,P_3_to_0,0.04908550047642288,0.017802876136209473,-0.03128262434021341,-0.21064405434392686
test_c,N_2_to_1,0.787701317715959,0.6188034188034188,-0.16889789891254015,-0.19613278420773983
test_c,N_0_to_2,0.22723279648609077,0.14017094017094017,-0.0870618563151506,-0.18704108356746224
test_c,P_1_to_3,0.09486754176358861,0.14084859584859583,0.04598105408500722,0.1722037688100638
test_c,num_worsening_transitions,2.4796486090775987,2.27008547008547,-0.20956313899212864,-0.15944119976535906
test_c,worsening_rate,0.22542260082523624,0.20637140637140639,-0.019051194453829856,-0.15944119976535887
test_c,time_in_state_2,0.24282576866764274,0.2722222222222222,0.029396453554579455,0.15360448753330233
test_c,N_1_to_2,0.6849194729136164,0.558974358974359,-0.12594511393925745,-0.1535159918909604
test_c,N_0_to_3,0.11771595900439238,0.06837606837606838,-0.049339890628324,-0.14854677027707106
test_c,N_2_to_2,1.0831625183016105,1.2905982905982907,0.2074357722966802,0.13054407704001703
test_c,N_3_to_0,0.1048316251830161,0.06666666666666667,-0.038164958516349434,-0.11240761267084505
test_c,P_2_to_2,0.2452763252690046,0.2761063627730294,0.0308300375040248,0.10791043059515243
test_c,P_0_to_2,0.09012921518045969,0.06908424908424908,-0.021044966096210607,-0.09281504078031277
test_c,N_1_to_3,0.23748169838945826,0.28034188034188035,0.04286018195242208,0.08102011665176084
test_c,P_0_to_3,0.05378781540567778,0.04376882376882376,-0.010018991636854019,-0.052553144066665
test_c,N_3_to_1,0.32152269399707173,0.3162393162393162,-0.005283377757755503,-0.008864291290505056
test_c,P_1_to_2,0.22380859420390897,0.22250169583502918,-0.0013068983688797886,-0.004115378013591849
test_c,P_3_to_2,0.261929924638563,0.26320481987148653,0.001274895232923512,0.00396575493771252
