threshold,roc_auc,pr_auc,accuracy,precision,recall,f1,brier_score
0.05,0.8643486555232558,0.5449881834473688,0.62375,0.26136363636363635,0.9241071428571429,0.4074803149606299,0.0866406207485181
0.055,0.8643486555232558,0.5449881834473688,0.64125,0.26973684210526316,0.9151785714285714,0.4166666666666667,0.0866406207485181
0.06,0.8643486555232558,0.5449881834473688,0.655625,0.27694406548431105,0.90625,0.42424242424242425,0.0866406207485181
0.065,0.8643486555232558,0.5449881834473688,0.66625,0.28291316526610644,0.9017857142857143,0.43070362473347545,0.0866406207485181
0.07,0.8643486555232558,0.5449881834473688,0.6775,0.2896253602305475,0.8973214285714286,0.43790849673202614,0.0866406207485181
0.075,0.8643486555232558,0.5449881834473688,0.68625,0.29376854599406527,0.8839285714285714,0.44097995545657015,0.0866406207485181
0.08,0.8643486555232558,0.5449881834473688,0.695625,0.30045523520485584,0.8839285714285714,0.44847112117780297,0.0866406207485181
0.08499999999999999,0.8643486555232558,0.5449881834473688,0.70375,0.3059006211180124,0.8794642857142857,0.4539170506912442,0.0866406207485181
0.09,0.8643486555232558,0.5449881834473688,0.71125,0.31170886075949367,0.8794642857142857,0.4602803738317757,0.0866406207485181
0.095,0.8643486555232558,0.5449881834473688,0.72125,0.31921824104234525,0.875,0.4677804295942721,0.0866406207485181
0.09999999999999999,0.8643486555232558,0.5449881834473688,0.73125,0.3271812080536913,0.8705357142857143,0.47560975609756095,0.0866406207485181
0.105,0.8643486555232558,0.5449881834473688,0.73625,0.3304794520547945,0.8616071428571429,0.4777227722772277,0.0866406207485181
0.10999999999999999,0.8643486555232558,0.5449881834473688,0.74125,0.3344947735191638,0.8571428571428571,0.48120300751879697,0.0866406207485181
0.11499999999999999,0.8643486555232558,0.5449881834473688,0.74625,0.33807829181494664,0.8482142857142857,0.48346055979643765,0.0866406207485181
0.12,0.8643486555232558,0.5449881834473688,0.748125,0.33697632058287796,0.8258928571428571,0.47865459249676584,0.0866406207485181
0.12499999999999999,0.8643486555232558,0.5449881834473688,0.75125,0.33948339483394835,0.8214285714285714,0.4804177545691906,0.0866406207485181
0.13,0.8643486555232558,0.5449881834473688,0.756875,0.3452157598499062,0.8214285714285714,0.4861294583883752,0.0866406207485181
0.135,0.8643486555232558,0.5449881834473688,0.760625,0.3479923518164436,0.8125,0.48728246318607765,0.0866406207485181
0.13999999999999999,0.8643486555232558,0.5449881834473688,0.76625,0.3540856031128405,0.8125,0.4932249322493225,0.0866406207485181
0.145,0.8643486555232558,0.5449881834473688,0.775,0.3634538152610442,0.8080357142857143,0.5013850415512465,0.0866406207485181
0.14999999999999997,0.8643486555232558,0.5449881834473688,0.78,0.36885245901639346,0.8035714285714286,0.5056179775280899,0.0866406207485181
0.15499999999999997,0.8643486555232558,0.5449881834473688,0.784375,0.3736951983298539,0.7991071428571429,0.5092460881934566,0.0866406207485181
0.15999999999999998,0.8643486555232558,0.5449881834473688,0.78625,0.3755274261603376,0.7946428571428571,0.5100286532951289,0.0866406207485181
0.16499999999999998,0.8643486555232558,0.5449881834473688,0.790625,0.3801295896328294,0.7857142857142857,0.512372634643377,0.0866406207485181
0.16999999999999998,0.8643486555232558,0.5449881834473688,0.79375,0.3832599118942731,0.7767857142857143,0.5132743362831859,0.0866406207485181
