row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
0,0,0.5195420945835555,1,0.16297485,0,0.11500845,0
1,1,0.4583478180533311,0,0.09907211,0,0.1484265,0
2,0,0.3307251631402729,0,0.034195762,0,0.037615452,0
3,0,0.12705218074042746,0,0.05600289,0,0.020950807,0
4,0,0.2793277468841174,0,0.01802837,0,0.019282622,0
5,0,0.06953008752501863,0,0.019981379,0,0.02781953,0
6,0,0.05650772733707831,0,0.01093284,0,0.0057159117,0
7,0,0.16947442897738788,0,0.013693721,0,0.012109852,0
8,0,0.05326071565426505,0,0.010598348,0,0.0060952045,0
9,0,0.5343204800060104,1,0.07426454,0,0.25193495,0
10,1,0.4503915379968711,0,0.075726576,0,0.053067945,0
11,0,0.6219117170311503,1,0.2295576,0,0.3894573,1
12,0,0.016484528794759225,0,0.019213032,0,0.011448698,0
13,0,0.16770273884641282,0,0.049004402,0,0.03406917,0
14,0,0.13644420477284028,0,0.01628138,0,0.010692966,0
15,0,0.05158884368697075,0,0.0057364386,0,0.006487421,0
16,0,0.6427058663818278,1,0.09525404,0,0.20578781,0
17,0,0.29305475581515583,0,0.067842394,0,0.20360252,0
18,0,0.03629707208221647,0,0.01042272,0,0.009200464,0
19,1,0.8667934620631446,1,0.7365799,1,0.25262016,0
20,0,0.4701573298787616,0,0.25153396,0,0.08586035,0
21,0,0.5980300442447263,1,0.046898257,0,0.2075505,0
22,0,0.3397722532123794,0,0.044779018,0,0.027358491,0
23,0,0.05394864067571506,0,0.013593961,0,0.0148083605,0
24,0,0.17652399716665743,0,0.052050103,0,0.015133209,0
25,0,0.8232958552484266,1,0.24024577,0,0.31660026,1
26,0,0.468537694493139,0,0.12314318,0,0.080246694,0
27,0,0.8806556985274329,1,0.14781956,0,0.52352124,1
28,0,0.048864723771922566,0,0.008958422,0,0.00957086,0
29,0,0.24505259876988142,0,0.051778503,0,0.05032481,0
30,1,0.6607017089991579,1,0.52174085,1,0.20831789,0
31,0,0.4166548465939347,0,0.04334947,0,0.13194074,0
32,0,0.5154807942946709,1,0.04415081,0,0.08954324,0
33,0,0.03421198876007456,0,0.025579441,0,0.02223787,0
34,0,0.02117497976845758,0,0.013509692,0,0.011428312,0
35,1,0.8466814411470711,1,0.48210442,0,0.43017447,1
36,0,0.12392127012605697,0,0.013566591,0,0.0074891252,0
37,0,0.09838180162818541,0,0.033586424,0,0.012490211,0
38,0,0.2016779646577122,0,0.01830105,0,0.017071199,0
39,0,0.20018161225472655,0,0.06888165,0,0.054135848,0
40,0,0.5441370858213146,1,0.11846804,0,0.24404041,0
41,0,0.3687024386638358,0,0.122460246,0,0.058106188,0
42,0,0.8419303349269249,1,0.51079905,1,0.36880726,1
43,1,0.3938764471979801,0,0.30768248,0,0.17505273,0
44,0,0.34371318347483126,0,0.09060019,0,0.09075483,0
45,0,0.03463456977962941,0,0.006350477,0,0.005293417,0
46,0,0.682710083196326,1,0.11979295,0,0.15505247,0
47,0,0.8638564465317959,1,0.407821,0,0.67010313,1
48,0,0.08720222096698055,0,0.017965764,0,0.009221526,0
49,0,0.05904036506017617,0,0.010957515,0,0.0069627003,0
50,0,0.12752666922960587,0,0.016895505,0,0.007972404,0
51,0,0.35404043474943847,0,0.13958025,0,0.06732703,0
52,0,0.642984424929427,1,0.17249355,0,0.14578679,0
53,0,0.5619742791474759,1,0.0934075,0,0.13908817,0
54,0,0.6049752671540501,1,0.10373222,0,0.19832449,0
55,1,0.6993671558805429,1,0.20271961,0,0.3296107,1
56,0,0.11287604758945649,0,0.013066308,0,0.019685121,0
57,0,0.17684313237831892,0,0.017932966,0,0.027445288,0
58,0,0.5022529043934694,1,0.094156064,0,0.16121632,0
59,0,0.09703593328436229,0,0.023234857,0,0.017945878,0
60,0,0.524979560534116,1,0.19922945,0,0.13557135,0
61,1,0.8554179098396261,1,0.5719842,1,0.41508684,1
62,0,0.25722909165228075,0,0.26043364,0,0.123369515,0
63,0,0.1344751856813124,0,0.037271447,0,0.027755884,0
64,1,0.9568363892974107,1,0.71205044,1,0.67193395,1
65,0,0.22841238753293125,0,0.01657913,0,0.029468948,0
66,0,0.3088303723759501,0,0.061795983,0,0.02888662,0
67,1,0.5613324191623877,1,0.23075214,0,0.37735528,1
68,1,0.2538191660869022,0,0.101185985,0,0.011968438,0
69,0,0.4434887662826657,0,0.09933167,0,0.23953846,0
70,0,0.8651771586923092,1,0.55131227,1,0.37316862,1
71,0,0.1686320519361192,0,0.018728234,0,0.012864485,0
72,0,0.22723354125347794,0,0.03471483,0,0.021757146,0
73,0,0.8186941376039565,1,0.45485616,0,0.6180888,1
74,0,0.43194684494544566,0,0.061330635,0,0.2162272,0
75,0,0.031179835000484938,0,0.005553766,0,0.008945676,0
76,0,0.2343703685309716,0,0.0726711,0,0.04370243,0
77,0,0.1446554746908407,0,0.031371497,0,0.044367135,0
78,0,0.806029458837901,1,0.23279294,0,0.42165038,1
79,0,0.2817355651365932,0,0.027845591,0,0.019287068,0
80,0,0.5543462506490381,1,0.51567084,1,0.1976116,0
81,0,0.6540054718042098,1,0.11441463,0,0.22732522,0
82,0,0.10535215269218691,0,0.017476022,0,0.017088642,0
83,1,0.04191102594354687,0,0.020574233,0,0.01500626,0
84,0,0.4381147844475594,0,0.13149363,0,0.12584083,0
85,0,0.3286442814144395,0,0.07523994,0,0.082753174,0
86,0,0.09180601344445584,0,0.012726758,0,0.015555603,0
87,0,0.6052987633719024,1,0.11679322,0,0.15597051,0
88,0,0.47986811912162786,0,0.09917657,0,0.08645243,0
89,1,0.5392996252156578,1,0.16923717,0,0.08889127,0
90,0,0.06333761578090338,0,0.01516335,0,0.008949844,0
91,0,0.6284356567317165,1,0.12735885,0,0.2911991,0
92,0,0.20116147419499417,0,0.028496683,0,0.016565602,0
93,0,0.09625713061683551,0,0.036099702,0,0.010806515,0
94,0,0.05193502419381768,0,0.009669559,0,0.016199673,0
95,0,0.3603833806692523,0,0.067336015,0,0.09814126,0
96,0,0.7475247893255814,1,0.56907547,1,0.2722726,0
97,0,0.438000027086756,0,0.1051622,0,0.09457815,0
98,1,0.9075848266724857,1,0.4652567,0,0.39582753,1
99,0,0.7755110426822874,1,0.3076393,0,0.29110256,0
100,0,0.24381645277285788,0,0.09273088,0,0.05870657,0
101,0,0.2872521898530334,0,0.028483285,0,0.04392605,0
102,0,0.1816160976026486,0,0.016579498,0,0.011472727,0
103,0,0.030309080797028525,0,0.0037327271,0,0.005081707,0
104,0,0.25871729973703805,0,0.09563897,0,0.045882102,0
105,0,0.05463958545672267,0,0.006987571,0,0.01399351,0
106,1,0.8015302617635565,1,0.14274621,0,0.34086227,1
107,0,0.03150510109427982,0,0.022884114,0,0.01756318,0
108,0,0.7361909662455256,1,0.2646227,0,0.2799339,0
109,0,0.09536974710087263,0,0.02422476,0,0.010813511,0
110,0,0.3933155598071817,0,0.037038147,0,0.0679052,0
111,0,0.5704495969375512,1,0.115591906,0,0.20213062,0
112,0,0.394741881127446,0,0.14876243,0,0.17749296,0
113,0,0.12540290783040367,0,0.006969918,0,0.009769214,0
114,1,0.872894154471542,1,0.7332315,1,0.27427885,0
115,0,0.5173207075797412,1,0.07820038,0,0.11809975,0
116,0,0.04479460025660526,0,0.07733335,0,0.011759925,0
117,0,0.08669309905143126,0,0.011139564,0,0.03326172,0
118,0,0.09594040226280424,0,0.016886929,0,0.016185088,0
119,0,0.41891267634001733,0,0.062642224,0,0.13488863,0
120,0,0.159381970915705,0,0.01899568,0,0.015773742,0
121,0,0.04596900404549211,0,0.026505418,0,0.018284151,0
122,0,0.11854613221400792,0,0.06713559,0,0.050685607,0
123,0,0.16666659399826225,0,0.023721099,0,0.009127042,0
124,0,0.11900279708765121,0,0.024759341,0,0.04121189,0
125,0,0.26272029101126293,0,0.0533483,0,0.10972578,0
126,0,0.30287263272113923,0,0.080644704,0,0.020154117,0
127,0,0.19167020204006097,0,0.023883432,0,0.08913347,0
128,0,0.704651717017317,1,0.3408112,0,0.31909534,1
129,1,0.8286268851760854,1,0.5763945,1,0.5085164,1
130,0,0.04802596962139801,0,0.0076077557,0,0.0074272864,0
131,1,0.4655812221220056,0,0.4156505,0,0.1423177,0
132,0,0.12646812136722532,0,0.016679032,0,0.014435176,0
133,0,0.29169704961855575,0,0.019725423,0,0.04221188,0
134,0,0.15775554294267352,0,0.039529283,0,0.028097717,0
135,0,0.6493175364757862,1,0.14883924,0,0.25820148,0
136,0,0.8414134464599279,1,0.36081326,0,0.5825323,1
137,0,0.8604395021492885,1,0.15998042,0,0.39516154,1
138,0,0.04760283174400145,0,0.0069550495,0,0.004734362,0
139,0,0.26209542792738827,0,0.050537676,0,0.038043834,0
140,0,0.08746036579537511,0,0.01118864,0,0.011014126,0
141,1,0.7691138494930119,1,0.09275804,0,0.3627899,1
142,0,0.06701235499335521,0,0.01032061,0,0.009621767,0
143,1,0.3953811579495977,0,0.23497467,0,0.2235697,0
144,0,0.9607231654532163,1,0.69466907,1,0.6971855,1
145,0,0.161926281948978,0,0.034823272,0,0.031924944,0
146,0,0.23358647673472874,0,0.025098993,0,0.02282872,0
